,id,prediction
93895,7093895,1
93896,7093896,0
93897,7093897,1
93898,7093898,1
93899,7093899,1
93900,7093900,1
93901,7093901,1
93902,7093902,0
93903,7093903,1
93904,7093904,1
93905,7093905,1
93906,7093906,1
93907,7093907,0
93908,7093908,1
93909,7093909,0
93910,7093910,1
93911,7093911,1
93912,7093912,1
93913,7093913,1
93914,7093914,1
93915,7093915,1
93916,7093916,1
93917,7093917,0
93918,7093918,1
93919,7093919,1
93920,7093920,0
93921,7093921,1
93922,7093922,0
93923,7093923,0
93924,7093924,1
93925,7093925,0
93926,7093926,1
93927,7093927,1
93928,7093928,1
93929,7093929,1
93930,7093930,1
93931,7093931,0
93932,7093932,1
93933,7093933,1
93934,7093934,1
93935,7093935,1
93936,7093936,1
93937,7093937,1
93938,7093938,1
93939,7093939,1
93940,7093940,0
93941,7093941,1
93942,7093942,1
93943,7093943,1
93944,7093944,1
93945,7093945,0
93946,7093946,1
93947,7093947,1
93948,7093948,1
93949,7093949,1
93950,7093950,1
93951,7093951,1
93952,7093952,1
93953,7093953,0
93954,7093954,1
93955,7093955,0
93956,7093956,1
93957,7093957,0
93958,7093958,0
93959,7093959,0
93960,7093960,1
93961,7093961,1
93962,7093962,1
93963,7093963,1
93964,7093964,1
93965,7093965,1
93966,7093966,1
93967,7093967,1
93968,7093968,1
93969,7093969,0
93970,7093970,1
93971,7093971,1
93972,7093972,1
93973,7093973,1
93974,7093974,1
93975,7093975,0
93976,7093976,1
93977,7093977,1
93978,7093978,1
93979,7093979,1
93980,7093980,1
93981,7093981,1
93982,7093982,1
93983,7093983,1
93984,7093984,1
93985,7093985,1
93986,7093986,1
93987,7093987,0
93988,7093988,1
93989,7093989,0
93990,7093990,1
93991,7093991,1
93992,7093992,1
93993,7093993,0
93994,7093994,1
93995,7093995,1
93996,7093996,0
93997,7093997,0
93998,7093998,0
93999,7093999,1
94000,7094000,1
94001,7094001,0
94002,7094002,1
94003,7094003,1
94004,7094004,1
94005,7094005,1
94006,7094006,1
94007,7094007,1
94008,7094008,1
94009,7094009,1
94010,7094010,1
94011,7094011,1
94012,7094012,1
94013,7094013,1
94014,7094014,0
94015,7094015,1
94016,7094016,1
94017,7094017,0
94018,7094018,0
94019,7094019,0
94020,7094020,0
94021,7094021,0
94022,7094022,0
94023,7094023,1
94024,7094024,1
94025,7094025,1
94026,7094026,1
94027,7094027,1
94028,7094028,0
94029,7094029,1
94030,7094030,0
94031,7094031,1
94032,7094032,1
94033,7094033,1
94034,7094034,1
94035,7094035,1
94036,7094036,0
94037,7094037,1
94038,7094038,1
94039,7094039,0
94040,7094040,1
94041,7094041,0
94042,7094042,1
94043,7094043,1
94044,7094044,1
94045,7094045,1
94046,7094046,0
94047,7094047,0
94048,7094048,1
94049,7094049,0
94050,7094050,0
94051,7094051,1
94052,7094052,1
94053,7094053,1
94054,7094054,1
94055,7094055,1
94056,7094056,1
94057,7094057,0
94058,7094058,1
94059,7094059,1
94060,7094060,1
94061,7094061,0
94062,7094062,1
94063,7094063,1
94064,7094064,1
94065,7094065,1
94066,7094066,1
94067,7094067,1
94068,7094068,1
94069,7094069,1
94070,7094070,0
94071,7094071,1
94072,7094072,0
94073,7094073,1
94074,7094074,1
94075,7094075,0
94076,7094076,1
94077,7094077,0
94078,7094078,1
94079,7094079,0
94080,7094080,1
94081,7094081,0
94082,7094082,1
94083,7094083,0
94084,7094084,0
94085,7094085,1
94086,7094086,0
94087,7094087,1
94088,7094088,1
94089,7094089,1
94090,7094090,1
94091,7094091,1
94092,7094092,0
94093,7094093,1
94094,7094094,0
94095,7094095,1
94096,7094096,1
94097,7094097,1
94098,7094098,1
94099,7094099,0
94100,7094100,1
94101,7094101,0
94102,7094102,1
94103,7094103,1
94104,7094104,1
94105,7094105,1
94106,7094106,1
94107,7094107,1
94108,7094108,0
94109,7094109,1
94110,7094110,1
94111,7094111,0
94112,7094112,0
94113,7094113,1
94114,7094114,1
94115,7094115,0
94116,7094116,1
94117,7094117,1
94118,7094118,1
94119,7094119,1
94120,7094120,1
94121,7094121,0
94122,7094122,1
94123,7094123,1
94124,7094124,1
94125,7094125,1
94126,7094126,1
94127,7094127,1
94128,7094128,0
94129,7094129,0
94130,7094130,1
94131,7094131,1
94132,7094132,1
94133,7094133,1
94134,7094134,1
94135,7094135,0
94136,7094136,0
94137,7094137,1
94138,7094138,1
94139,7094139,0
94140,7094140,1
94141,7094141,1
94142,7094142,1
94143,7094143,1
94144,7094144,0
94145,7094145,1
94146,7094146,1
94147,7094147,1
94148,7094148,0
94149,7094149,1
94150,7094150,0
94151,7094151,0
94152,7094152,1
94153,7094153,0
94154,7094154,0
94155,7094155,1
94156,7094156,1
94157,7094157,1
94158,7094158,1
94159,7094159,1
94160,7094160,1
94161,7094161,1
94162,7094162,1
94163,7094163,1
94164,7094164,1
94165,7094165,0
94166,7094166,1
94167,7094167,1
94168,7094168,1
94169,7094169,1
94170,7094170,1
94171,7094171,0
94172,7094172,0
94173,7094173,1
94174,7094174,0
94175,7094175,1
94176,7094176,1
94177,7094177,1
94178,7094178,1
94179,7094179,1
94180,7094180,0
94181,7094181,1
94182,7094182,0
94183,7094183,1
94184,7094184,1
94185,7094185,1
94186,7094186,1
94187,7094187,1
94188,7094188,0
94189,7094189,1
94190,7094190,1
94191,7094191,1
94192,7094192,1
94193,7094193,0
94194,7094194,1
94195,7094195,1
94196,7094196,1
94197,7094197,0
94198,7094198,1
94199,7094199,0
94200,7094200,1
94201,7094201,1
94202,7094202,1
94203,7094203,0
94204,7094204,0
94205,7094205,1
94206,7094206,1
94207,7094207,0
94208,7094208,1
94209,7094209,0
94210,7094210,1
94211,7094211,1
94212,7094212,1
94213,7094213,0
94214,7094214,1
94215,7094215,0
94216,7094216,0
94217,7094217,0
94218,7094218,1
94219,7094219,0
94220,7094220,0
94221,7094221,0
94222,7094222,1
94223,7094223,0
94224,7094224,1
94225,7094225,1
94226,7094226,1
94227,7094227,1
94228,7094228,1
94229,7094229,1
94230,7094230,1
94231,7094231,1
94232,7094232,1
94233,7094233,1
94234,7094234,1
94235,7094235,1
94236,7094236,0
94237,7094237,0
94238,7094238,0
94239,7094239,1
94240,7094240,0
94241,7094241,0
94242,7094242,1
94243,7094243,1
94244,7094244,1
94245,7094245,1
94246,7094246,0
94247,7094247,1
94248,7094248,1
94249,7094249,1
94250,7094250,1
94251,7094251,0
94252,7094252,1
94253,7094253,1
94254,7094254,1
94255,7094255,1
94256,7094256,0
94257,7094257,1
94258,7094258,1
94259,7094259,1
94260,7094260,1
94261,7094261,1
94262,7094262,1
94263,7094263,1
94264,7094264,1
94265,7094265,0
94266,7094266,1
94267,7094267,1
94268,7094268,1
94269,7094269,1
94270,7094270,1
94271,7094271,0
94272,7094272,1
94273,7094273,1
94274,7094274,1
94275,7094275,1
94276,7094276,1
94277,7094277,1
94278,7094278,1
94279,7094279,1
94280,7094280,1
94281,7094281,0
94282,7094282,1
94283,7094283,0
94284,7094284,1
94285,7094285,1
94286,7094286,1
94287,7094287,1
94288,7094288,1
94289,7094289,1
94290,7094290,1
94291,7094291,1
94292,7094292,1
94293,7094293,1
94294,7094294,1
94295,7094295,0
94296,7094296,1
94297,7094297,1
94298,7094298,1
94299,7094299,0
94300,7094300,1
94301,7094301,1
94302,7094302,1
94303,7094303,1
94304,7094304,1
94305,7094305,1
94306,7094306,1
94307,7094307,1
94308,7094308,0
94309,7094309,0
94310,7094310,1
94311,7094311,1
94312,7094312,1
94313,7094313,1
94314,7094314,1
94315,7094315,1
94316,7094316,1
94317,7094317,1
94318,7094318,1
94319,7094319,1
94320,7094320,1
94321,7094321,1
94322,7094322,1
94323,7094323,1
94324,7094324,1
94325,7094325,1
94326,7094326,1
94327,7094327,0
94328,7094328,1
94329,7094329,1
94330,7094330,1
94331,7094331,0
94332,7094332,1
94333,7094333,0
94334,7094334,1
94335,7094335,1
94336,7094336,1
94337,7094337,0
94338,7094338,1
94339,7094339,0
94340,7094340,0
94341,7094341,1
94342,7094342,1
94343,7094343,1
94344,7094344,1
94345,7094345,1
94346,7094346,1
94347,7094347,0
94348,7094348,1
94349,7094349,1
94350,7094350,1
94351,7094351,1
94352,7094352,0
94353,7094353,1
94354,7094354,1
94355,7094355,1
94356,7094356,1
94357,7094357,0
94358,7094358,1
94359,7094359,1
94360,7094360,0
94361,7094361,1
94362,7094362,1
94363,7094363,1
94364,7094364,0
94365,7094365,1
94366,7094366,1
94367,7094367,0
94368,7094368,0
94369,7094369,1
94370,7094370,1
94371,7094371,0
94372,7094372,1
94373,7094373,1
94374,7094374,1
94375,7094375,1
94376,7094376,1
94377,7094377,0
94378,7094378,1
94379,7094379,1
94380,7094380,0
94381,7094381,0
94382,7094382,0
94383,7094383,1
94384,7094384,0
94385,7094385,0
94386,7094386,1
94387,7094387,0
94388,7094388,1
94389,7094389,1
94390,7094390,0
94391,7094391,0
94392,7094392,1
94393,7094393,1
94394,7094394,1
94395,7094395,1
94396,7094396,1
94397,7094397,1
94398,7094398,1
94399,7094399,0
94400,7094400,0
94401,7094401,0
94402,7094402,0
94403,7094403,1
94404,7094404,1
94405,7094405,0
94406,7094406,0
94407,7094407,0
94408,7094408,1
94409,7094409,1
94410,7094410,1
94411,7094411,1
94412,7094412,0
94413,7094413,0
94414,7094414,1
94415,7094415,0
94416,7094416,1
94417,7094417,1
94418,7094418,1
94419,7094419,0
94420,7094420,1
94421,7094421,0
94422,7094422,0
94423,7094423,1
94424,7094424,1
94425,7094425,1
94426,7094426,1
94427,7094427,0
94428,7094428,1
94429,7094429,0
94430,7094430,1
94431,7094431,1
94432,7094432,0
94433,7094433,0
94434,7094434,0
94435,7094435,1
94436,7094436,1
94437,7094437,1
94438,7094438,0
94439,7094439,1
94440,7094440,1
94441,7094441,1
94442,7094442,0
94443,7094443,0
94444,7094444,1
94445,7094445,1
94446,7094446,1
94447,7094447,1
94448,7094448,1
94449,7094449,1
94450,7094450,1
94451,7094451,1
94452,7094452,1
94453,7094453,0
94454,7094454,0
94455,7094455,1
94456,7094456,1
94457,7094457,1
94458,7094458,1
94459,7094459,1
94460,7094460,1
94461,7094461,1
94462,7094462,1
94463,7094463,1
94464,7094464,1
94465,7094465,1
94466,7094466,1
94467,7094467,1
94468,7094468,1
94469,7094469,1
94470,7094470,1
94471,7094471,1
94472,7094472,1
94473,7094473,1
94474,7094474,1
94475,7094475,1
94476,7094476,1
94477,7094477,1
94478,7094478,1
94479,7094479,1
94480,7094480,1
94481,7094481,0
94482,7094482,1
94483,7094483,1
94484,7094484,0
94485,7094485,1
94486,7094486,0
94487,7094487,1
94488,7094488,0
94489,7094489,1
94490,7094490,1
94491,7094491,1
94492,7094492,1
94493,7094493,1
94494,7094494,1
94495,7094495,1
94496,7094496,0
94497,7094497,1
94498,7094498,1
94499,7094499,1
94500,7094500,1
94501,7094501,1
94502,7094502,1
94503,7094503,0
94504,7094504,0
94505,7094505,1
94506,7094506,1
94507,7094507,1
94508,7094508,0
94509,7094509,1
94510,7094510,1
94511,7094511,1
94512,7094512,0
94513,7094513,1
94514,7094514,1
94515,7094515,1
94516,7094516,0
94517,7094517,1
94518,7094518,0
94519,7094519,1
94520,7094520,1
94521,7094521,1
94522,7094522,1
94523,7094523,0
94524,7094524,0
94525,7094525,0
94526,7094526,1
94527,7094527,0
94528,7094528,0
94529,7094529,1
94530,7094530,0
94531,7094531,0
94532,7094532,0
94533,7094533,1
94534,7094534,0
94535,7094535,1
94536,7094536,1
94537,7094537,1
94538,7094538,0
94539,7094539,0
94540,7094540,1
94541,7094541,0
94542,7094542,0
94543,7094543,0
94544,7094544,1
94545,7094545,1
94546,7094546,1
94547,7094547,0
94548,7094548,1
94549,7094549,1
94550,7094550,0
94551,7094551,1
94552,7094552,1
94553,7094553,1
94554,7094554,1
94555,7094555,0
94556,7094556,1
94557,7094557,1
94558,7094558,0
94559,7094559,0
94560,7094560,1
94561,7094561,1
94562,7094562,1
94563,7094563,1
94564,7094564,0
94565,7094565,1
94566,7094566,0
94567,7094567,1
94568,7094568,1
94569,7094569,1
94570,7094570,0
94571,7094571,0
94572,7094572,1
94573,7094573,1
94574,7094574,1
94575,7094575,1
94576,7094576,1
94577,7094577,1
94578,7094578,1
94579,7094579,1
94580,7094580,1
94581,7094581,1
94582,7094582,0
94583,7094583,1
94584,7094584,1
94585,7094585,0
94586,7094586,1
94587,7094587,1
94588,7094588,1
94589,7094589,0
94590,7094590,1
94591,7094591,1
94592,7094592,1
94593,7094593,1
94594,7094594,1
94595,7094595,1
94596,7094596,1
94597,7094597,1
94598,7094598,1
94599,7094599,1
94600,7094600,1
94601,7094601,1
94602,7094602,1
94603,7094603,0
94604,7094604,1
94605,7094605,1
94606,7094606,0
94607,7094607,0
94608,7094608,1
94609,7094609,1
94610,7094610,0
94611,7094611,0
94612,7094612,0
94613,7094613,1
94614,7094614,0
94615,7094615,1
94616,7094616,1
94617,7094617,1
94618,7094618,1
94619,7094619,1
94620,7094620,0
94621,7094621,1
94622,7094622,0
94623,7094623,0
94624,7094624,1
94625,7094625,0
94626,7094626,0
94627,7094627,1
94628,7094628,1
94629,7094629,1
94630,7094630,0
94631,7094631,1
94632,7094632,1
94633,7094633,0
94634,7094634,1
94635,7094635,0
94636,7094636,1
94637,7094637,0
94638,7094638,1
94639,7094639,0
94640,7094640,1
94641,7094641,1
94642,7094642,0
94643,7094643,1
94644,7094644,1
94645,7094645,1
94646,7094646,1
94647,7094647,1
94648,7094648,1
94649,7094649,0
94650,7094650,1
94651,7094651,1
94652,7094652,1
94653,7094653,1
94654,7094654,0
94655,7094655,1
94656,7094656,1
94657,7094657,0
94658,7094658,1
94659,7094659,1
94660,7094660,1
94661,7094661,1
94662,7094662,1
94663,7094663,1
94664,7094664,1
94665,7094665,1
94666,7094666,1
94667,7094667,1
94668,7094668,1
94669,7094669,1
94670,7094670,1
94671,7094671,0
94672,7094672,1
94673,7094673,1
94674,7094674,1
94675,7094675,1
94676,7094676,1
94677,7094677,1
94678,7094678,1
94679,7094679,1
94680,7094680,1
94681,7094681,0
94682,7094682,1
94683,7094683,1
94684,7094684,1
94685,7094685,1
94686,7094686,1
94687,7094687,1
94688,7094688,1
94689,7094689,1
94690,7094690,1
94691,7094691,1
94692,7094692,1
94693,7094693,1
94694,7094694,1
94695,7094695,1
94696,7094696,1
94697,7094697,1
94698,7094698,1
94699,7094699,1
94700,7094700,0
94701,7094701,1
94702,7094702,0
94703,7094703,1
94704,7094704,1
94705,7094705,1
94706,7094706,1
94707,7094707,1
94708,7094708,1
94709,7094709,1
94710,7094710,0
94711,7094711,0
94712,7094712,0
94713,7094713,1
94714,7094714,0
94715,7094715,1
94716,7094716,0
94717,7094717,1
94718,7094718,0
94719,7094719,0
94720,7094720,1
94721,7094721,1
94722,7094722,0
94723,7094723,1
94724,7094724,1
94725,7094725,0
94726,7094726,0
94727,7094727,1
94728,7094728,1
94729,7094729,1
94730,7094730,1
94731,7094731,0
94732,7094732,0
94733,7094733,1
94734,7094734,0
94735,7094735,1
94736,7094736,1
94737,7094737,0
94738,7094738,1
94739,7094739,1
94740,7094740,1
94741,7094741,1
94742,7094742,1
94743,7094743,1
94744,7094744,1
94745,7094745,1
94746,7094746,1
94747,7094747,1
94748,7094748,0
94749,7094749,1
94750,7094750,1
94751,7094751,1
94752,7094752,1
94753,7094753,1
94754,7094754,1
94755,7094755,1
94756,7094756,1
94757,7094757,1
94758,7094758,1
94759,7094759,0
94760,7094760,1
94761,7094761,1
94762,7094762,1
94763,7094763,1
94764,7094764,0
94765,7094765,1
94766,7094766,1
94767,7094767,1
94768,7094768,1
94769,7094769,1
94770,7094770,1
94771,7094771,1
94772,7094772,1
94773,7094773,1
94774,7094774,1
94775,7094775,1
94776,7094776,0
94777,7094777,1
94778,7094778,1
94779,7094779,1
94780,7094780,0
94781,7094781,1
94782,7094782,1
94783,7094783,1
94784,7094784,0
94785,7094785,1
94786,7094786,1
94787,7094787,0
94788,7094788,1
94789,7094789,1
94790,7094790,1
94791,7094791,1
94792,7094792,1
94793,7094793,1
94794,7094794,1
94795,7094795,0
94796,7094796,1
94797,7094797,0
94798,7094798,1
94799,7094799,1
94800,7094800,0
94801,7094801,0
94802,7094802,1
94803,7094803,1
94804,7094804,1
94805,7094805,0
94806,7094806,0
94807,7094807,1
94808,7094808,0
94809,7094809,0
94810,7094810,0
94811,7094811,0
94812,7094812,1
94813,7094813,1
94814,7094814,1
94815,7094815,1
94816,7094816,1
94817,7094817,1
94818,7094818,0
94819,7094819,1
94820,7094820,1
94821,7094821,1
94822,7094822,1
94823,7094823,0
94824,7094824,1
94825,7094825,1
94826,7094826,1
94827,7094827,1
94828,7094828,1
94829,7094829,0
94830,7094830,1
94831,7094831,0
94832,7094832,1
94833,7094833,1
94834,7094834,1
94835,7094835,1
94836,7094836,1
94837,7094837,1
94838,7094838,0
94839,7094839,1
94840,7094840,1
94841,7094841,0
94842,7094842,1
94843,7094843,1
94844,7094844,1
94845,7094845,1
94846,7094846,1
94847,7094847,1
94848,7094848,1
94849,7094849,1
94850,7094850,1
94851,7094851,0
94852,7094852,1
94853,7094853,1
94854,7094854,0
94855,7094855,0
94856,7094856,1
94857,7094857,1
94858,7094858,1
94859,7094859,1
94860,7094860,1
94861,7094861,1
94862,7094862,1
94863,7094863,1
94864,7094864,1
94865,7094865,1
94866,7094866,1
94867,7094867,0
94868,7094868,0
94869,7094869,1
94870,7094870,1
94871,7094871,1
94872,7094872,0
94873,7094873,1
94874,7094874,1
94875,7094875,1
94876,7094876,1
94877,7094877,1
94878,7094878,0
94879,7094879,0
94880,7094880,1
94881,7094881,1
94882,7094882,1
94883,7094883,0
94884,7094884,1
94885,7094885,1
94886,7094886,1
94887,7094887,0
94888,7094888,1
94889,7094889,1
94890,7094890,1
94891,7094891,0
94892,7094892,1
94893,7094893,1
94894,7094894,1
94895,7094895,1
94896,7094896,1
94897,7094897,1
94898,7094898,0
94899,7094899,0
94900,7094900,1
94901,7094901,1
94902,7094902,1
94903,7094903,1
94904,7094904,1
94905,7094905,1
94906,7094906,0
94907,7094907,1
94908,7094908,1
94909,7094909,1
94910,7094910,0
94911,7094911,1
94912,7094912,1
94913,7094913,1
94914,7094914,1
94915,7094915,1
94916,7094916,0
94917,7094917,1
94918,7094918,1
94919,7094919,1
94920,7094920,1
94921,7094921,1
94922,7094922,0
94923,7094923,0
94924,7094924,1
94925,7094925,1
94926,7094926,1
94927,7094927,1
94928,7094928,1
94929,7094929,1
94930,7094930,0
94931,7094931,1
94932,7094932,1
94933,7094933,1
94934,7094934,1
94935,7094935,1
94936,7094936,1
94937,7094937,1
94938,7094938,1
94939,7094939,1
94940,7094940,0
94941,7094941,0
94942,7094942,0
94943,7094943,1
94944,7094944,1
94945,7094945,1
94946,7094946,1
94947,7094947,1
94948,7094948,1
94949,7094949,1
94950,7094950,0
94951,7094951,0
94952,7094952,1
94953,7094953,1
94954,7094954,0
94955,7094955,1
94956,7094956,1
94957,7094957,1
94958,7094958,1
94959,7094959,1
94960,7094960,0
94961,7094961,1
94962,7094962,1
94963,7094963,1
94964,7094964,0
94965,7094965,0
94966,7094966,1
94967,7094967,1
94968,7094968,1
94969,7094969,1
94970,7094970,1
94971,7094971,0
94972,7094972,1
94973,7094973,1
94974,7094974,1
94975,7094975,1
94976,7094976,1
94977,7094977,0
94978,7094978,1
94979,7094979,1
94980,7094980,0
94981,7094981,1
94982,7094982,0
94983,7094983,1
94984,7094984,0
94985,7094985,1
94986,7094986,1
94987,7094987,0
94988,7094988,0
94989,7094989,1
94990,7094990,1
94991,7094991,0
94992,7094992,1
94993,7094993,1
94994,7094994,1
94995,7094995,0
94996,7094996,1
94997,7094997,0
94998,7094998,1
94999,7094999,1
95000,7095000,0
95001,7095001,1
95002,7095002,1
95003,7095003,1
95004,7095004,1
95005,7095005,1
95006,7095006,1
95007,7095007,0
95008,7095008,0
95009,7095009,1
95010,7095010,0
95011,7095011,1
95012,7095012,0
95013,7095013,0
95014,7095014,1
95015,7095015,1
95016,7095016,1
95017,7095017,1
95018,7095018,1
95019,7095019,0
95020,7095020,1
95021,7095021,1
95022,7095022,0
95023,7095023,1
95024,7095024,1
95025,7095025,1
95026,7095026,1
95027,7095027,1
95028,7095028,0
95029,7095029,1
95030,7095030,1
95031,7095031,1
95032,7095032,1
95033,7095033,1
95034,7095034,1
95035,7095035,0
95036,7095036,1
95037,7095037,1
95038,7095038,1
95039,7095039,1
95040,7095040,0
95041,7095041,0
95042,7095042,1
95043,7095043,1
95044,7095044,1
95045,7095045,1
95046,7095046,1
95047,7095047,0
95048,7095048,0
95049,7095049,1
95050,7095050,1
95051,7095051,1
95052,7095052,1
95053,7095053,1
95054,7095054,1
95055,7095055,0
95056,7095056,1
95057,7095057,0
95058,7095058,0
95059,7095059,1
95060,7095060,0
95061,7095061,1
95062,7095062,0
95063,7095063,1
95064,7095064,1
95065,7095065,1
95066,7095066,1
95067,7095067,1
95068,7095068,1
95069,7095069,1
95070,7095070,1
95071,7095071,1
95072,7095072,0
95073,7095073,1
95074,7095074,0
95075,7095075,1
95076,7095076,1
95077,7095077,1
95078,7095078,1
95079,7095079,1
95080,7095080,1
95081,7095081,1
95082,7095082,1
95083,7095083,0
95084,7095084,1
95085,7095085,0
95086,7095086,0
95087,7095087,0
95088,7095088,1
95089,7095089,1
95090,7095090,0
95091,7095091,1
95092,7095092,0
95093,7095093,0
95094,7095094,1
95095,7095095,1
95096,7095096,1
95097,7095097,1
95098,7095098,1
95099,7095099,0
95100,7095100,1
95101,7095101,0
95102,7095102,1
95103,7095103,1
95104,7095104,1
95105,7095105,0
95106,7095106,1
95107,7095107,0
95108,7095108,1
95109,7095109,1
95110,7095110,0
95111,7095111,0
95112,7095112,0
95113,7095113,1
95114,7095114,1
95115,7095115,0
95116,7095116,1
95117,7095117,1
95118,7095118,0
95119,7095119,0
95120,7095120,1
95121,7095121,1
95122,7095122,1
95123,7095123,1
95124,7095124,1
95125,7095125,1
95126,7095126,1
95127,7095127,0
95128,7095128,1
95129,7095129,1
95130,7095130,1
95131,7095131,1
95132,7095132,0
95133,7095133,1
95134,7095134,1
95135,7095135,1
95136,7095136,0
95137,7095137,1
95138,7095138,0
95139,7095139,0
95140,7095140,1
95141,7095141,1
95142,7095142,0
95143,7095143,1
95144,7095144,1
95145,7095145,1
95146,7095146,1
95147,7095147,1
95148,7095148,1
95149,7095149,1
95150,7095150,1
95151,7095151,1
95152,7095152,0
95153,7095153,1
95154,7095154,1
95155,7095155,1
95156,7095156,0
95157,7095157,1
95158,7095158,0
95159,7095159,1
95160,7095160,1
95161,7095161,1
95162,7095162,1
95163,7095163,1
95164,7095164,0
95165,7095165,1
95166,7095166,1
95167,7095167,1
95168,7095168,0
95169,7095169,1
95170,7095170,1
95171,7095171,1
95172,7095172,1
95173,7095173,0
95174,7095174,1
95175,7095175,0
95176,7095176,0
95177,7095177,1
95178,7095178,1
95179,7095179,1
95180,7095180,0
95181,7095181,1
95182,7095182,1
95183,7095183,1
95184,7095184,0
95185,7095185,1
95186,7095186,1
95187,7095187,0
95188,7095188,1
95189,7095189,1
95190,7095190,1
95191,7095191,0
95192,7095192,1
95193,7095193,0
95194,7095194,1
95195,7095195,1
95196,7095196,1
95197,7095197,1
95198,7095198,1
95199,7095199,1
95200,7095200,1
95201,7095201,1
95202,7095202,1
95203,7095203,1
95204,7095204,1
95205,7095205,1
95206,7095206,1
95207,7095207,1
95208,7095208,0
95209,7095209,1
95210,7095210,1
95211,7095211,1
95212,7095212,1
95213,7095213,0
95214,7095214,1
95215,7095215,0
95216,7095216,0
95217,7095217,1
95218,7095218,1
95219,7095219,1
95220,7095220,1
95221,7095221,1
95222,7095222,0
95223,7095223,1
95224,7095224,1
95225,7095225,1
95226,7095226,1
95227,7095227,0
95228,7095228,1
95229,7095229,1
95230,7095230,1
95231,7095231,0
95232,7095232,1
95233,7095233,0
95234,7095234,1
95235,7095235,0
95236,7095236,1
95237,7095237,1
95238,7095238,0
95239,7095239,1
95240,7095240,1
95241,7095241,1
95242,7095242,1
95243,7095243,1
95244,7095244,1
95245,7095245,1
95246,7095246,1
95247,7095247,1
95248,7095248,1
95249,7095249,0
95250,7095250,1
95251,7095251,1
95252,7095252,0
95253,7095253,1
95254,7095254,0
95255,7095255,1
95256,7095256,1
95257,7095257,1
95258,7095258,1
95259,7095259,0
95260,7095260,0
95261,7095261,1
95262,7095262,0
95263,7095263,1
95264,7095264,1
95265,7095265,0
95266,7095266,1
95267,7095267,0
95268,7095268,1
95269,7095269,1
95270,7095270,1
95271,7095271,1
95272,7095272,0
95273,7095273,1
95274,7095274,0
95275,7095275,1
95276,7095276,1
95277,7095277,1
95278,7095278,1
95279,7095279,0
95280,7095280,0
95281,7095281,1
95282,7095282,1
95283,7095283,1
95284,7095284,0
95285,7095285,1
95286,7095286,1
95287,7095287,1
95288,7095288,1
95289,7095289,1
95290,7095290,1
95291,7095291,1
95292,7095292,1
95293,7095293,1
95294,7095294,1
95295,7095295,1
95296,7095296,1
95297,7095297,1
95298,7095298,1
95299,7095299,1
95300,7095300,1
95301,7095301,1
95302,7095302,0
95303,7095303,1
95304,7095304,1
95305,7095305,0
95306,7095306,1
95307,7095307,0
95308,7095308,1
95309,7095309,1
95310,7095310,1
95311,7095311,1
95312,7095312,1
95313,7095313,1
95314,7095314,0
95315,7095315,1
95316,7095316,1
95317,7095317,1
95318,7095318,1
95319,7095319,1
95320,7095320,1
95321,7095321,1
95322,7095322,1
95323,7095323,0
95324,7095324,0
95325,7095325,1
95326,7095326,1
95327,7095327,0
95328,7095328,1
95329,7095329,1
95330,7095330,1
95331,7095331,0
95332,7095332,1
95333,7095333,1
95334,7095334,1
95335,7095335,0
95336,7095336,1
95337,7095337,0
95338,7095338,1
95339,7095339,1
95340,7095340,1
95341,7095341,0
95342,7095342,0
95343,7095343,1
95344,7095344,1
95345,7095345,0
95346,7095346,1
95347,7095347,1
95348,7095348,1
95349,7095349,1
95350,7095350,0
95351,7095351,1
95352,7095352,1
95353,7095353,1
95354,7095354,1
95355,7095355,0
95356,7095356,0
95357,7095357,1
95358,7095358,1
95359,7095359,0
95360,7095360,1
95361,7095361,0
95362,7095362,1
95363,7095363,1
95364,7095364,1
95365,7095365,1
95366,7095366,1
95367,7095367,1
95368,7095368,1
95369,7095369,0
95370,7095370,0
95371,7095371,0
95372,7095372,1
95373,7095373,0
95374,7095374,0
95375,7095375,1
95376,7095376,1
95377,7095377,1
95378,7095378,0
95379,7095379,1
95380,7095380,1
95381,7095381,0
95382,7095382,1
95383,7095383,0
95384,7095384,1
95385,7095385,0
95386,7095386,0
95387,7095387,1
95388,7095388,1
95389,7095389,1
95390,7095390,1
95391,7095391,1
95392,7095392,1
95393,7095393,0
95394,7095394,1
95395,7095395,1
95396,7095396,1
95397,7095397,0
95398,7095398,1
95399,7095399,0
95400,7095400,0
95401,7095401,1
95402,7095402,1
95403,7095403,1
95404,7095404,1
95405,7095405,1
95406,7095406,1
95407,7095407,1
95408,7095408,0
95409,7095409,1
95410,7095410,1
95411,7095411,1
95412,7095412,1
95413,7095413,1
95414,7095414,1
95415,7095415,0
95416,7095416,1
95417,7095417,0
95418,7095418,1
95419,7095419,1
95420,7095420,1
95421,7095421,1
95422,7095422,0
95423,7095423,1
95424,7095424,1
95425,7095425,1
95426,7095426,1
95427,7095427,0
95428,7095428,0
95429,7095429,0
95430,7095430,1
95431,7095431,1
95432,7095432,1
95433,7095433,1
95434,7095434,1
95435,7095435,1
95436,7095436,1
95437,7095437,1
95438,7095438,1
95439,7095439,1
95440,7095440,1
95441,7095441,1
95442,7095442,1
95443,7095443,1
95444,7095444,1
95445,7095445,1
95446,7095446,1
95447,7095447,1
95448,7095448,1
